,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,sfta1,sfta2,sfta3,sfta4,sfta5,sfta6,sfta7,sfta8,sfta9,sfta10,sfta11,sfta12,sfta13,sfta14,sfta15,sfta16,sfta17,sfta18,filename,class
673,53.0,164.0,180540645.0,3.0879931779758873,50.0,3.0318497850684607,243.0,32.36904334399888,111.81230259001894,114.0,0.0,243.0,21.641453178946122,119.3993723734921,-0.19531274143653657,180540645.0,0.14124871203393286,1754.2191127018696,41.3054476600325,894.5140505215968,-14.008371497677961,17.268789103960934,0.599879417236607,0.9328693943535888,0.4623178604679392,1.2143423017307764,0.38166993586585574,0.7889243273592297,0.7822718808511335,0.996516974288645,0.9676092756507061,-0.490122064201879,0.9744414771106245,0.36654496811193404,6.094107777863743,0.06332978962571431,4.661685548104024,0.9352606160417268,0.15529943109030983,12.188215555727485,3.9948556641278756,4.467167130299384,6.034459113150527,1687.8415982312065,0.1332787111679727,4.34542259752926,1788.7736891977258,4.46399830559135,41.833701831964625,36.445198989260895,1498.6356601389766,2.4231473823547907,0.0633251511418611,0.06443461592423404,2.71889685959665,0.003926291645310124,678.5552242215002,0.1286067411592515,4.82888035945638,42.33404840947207,10.795871165304398,441.1192940916517,0.6885516609328293,0.06062586563114261,5.454535769334397,1528.9427547311254,0.28578628351611657,0.41679169298799745,4.849411950191431,0.5333842248502388,22.481989777833647,0.030804076232390728,73.49371069182389,0.11555614888651557,5.821948795538153,43.020440251572325,4980.301886792453,191969.69182389937,188.74954889439533,0.07101559723374884,74.70440251572327,0.11745975238321268,0.33779281756841856,14.317844558191755,0.02128305633968631,6.986913146235308,0.05022109917877448,4583.816146513192,6.321998775789047,0.00183607387666352,22.70289047204371,0.01874938373246073,0.12063958995843821,1.4565580077424563,103.4740910392213,3493.0,1.5413324744299448,153.61913875598086,5225.0,1.2587149964220186,209.39402362751912,1439.0,1.65649108865443,122.73450413223141,8712.0,1.5983088299214707,161.72121212121212,6765.0,1.2984154554194183,213.210860774119,1731.0,covid_2774.png,COVID-19
674,38.0,159.0,183120453.0,3.2311686473267676,60.0,2.938183708410589,245.0,37.03876631484637,97.88638407193321,97.0,0.0,245.0,25.656781624030987,108.448642649346,0.3365768478834398,183120453.0,0.12225886037284123,2179.363905807531,33.86181987885383,1221.1020483638565,30.141487766812265,20.476253164270553,0.9960573879490725,0.9070427615338564,0.6235640901020528,1.4554854615694515,0.5970912293780879,0.7368044183399195,0.7232498623742426,0.9943115554887227,0.9571175363232269,-0.41383042421961147,0.9621015476862576,0.4096855745503991,5.384369925934889,0.04406120940581808,5.099603453702823,0.9095053052045026,0.1039885782977957,10.768739851869777,4.144632877207914,5.368077638054908,6.236940027634486,2002.235838150289,0.12859575068402626,4.535248912137326,1903.570456005138,5.508204153121236,34.956775850995506,29.653564547206166,968.52530507386,3.230380672421569,0.0932426308492926,0.09855815329116971,3.8716927062726665,0.007434646579645802,912.3109183818352,0.11768943084704402,5.786484153394058,36.5865133060166,7.108057387910658,239.5740819580981,0.724041898132912,0.08256520274984773,5.225665013505482,2864.4800305376675,0.3640766648560666,0.4985228002569043,2.9271100468995273,0.6184368531883185,23.596532549975684,0.04510705884338158,155.3734610123119,0.10627459713564426,6.888980015382859,40.08139534883721,797.0259917920656,24464.34678522572,57.888487617416466,0.0837218892117583,254.02051983584133,0.17374864557855083,0.42325949024655807,17.808709736908273,0.030522438920723285,6.85769161187908,0.0938985228002569,683.6078624749936,11.678971651504105,0.0013578731822175907,28.745581840533607,0.02908165494872199,0.0891415740691448,1.5299409320723931,97.12467005076142,4925.0,1.5785261249847733,149.90976453153303,6073.0,1.5122678644258205,200.42608695652174,4600.0,1.6762179698295097,107.38483322844556,9534.0,1.6728430486566364,157.97525273799494,9496.0,1.5189232962009445,201.86112283663994,4738.0,covid_2807.png,COVID-19
675,25.0,189.0,454968232.0,3.5305364480594514,93.0,2.1811128177618224,255.0,50.26110263629522,106.54068275998158,105.0,0.0,255.0,37.95038956580263,122.32377944762678,0.16744676583621773,454968232.0,0.09109982849611624,3612.1899353886038,41.76375286733084,2521.6832061807268,34.42705650054331,33.783491217696415,2.16933015520632,0.8792818010805807,1.011222862674756,1.8891502495439587,1.1280583081959472,0.6315200264973942,0.5990979653527762,0.9879059645178558,0.9327837138821711,-0.3168554843675105,0.9417348202780143,0.4486533583370457,5.8189412693429805,0.021537634639473068,5.930557105078245,0.8802874987934309,0.05284598123799623,11.637882538685961,4.463185983224122,8.988205343225683,6.293801802597982,4626.410642636321,0.15215453011367236,3.727855847455027,2769.9813852529105,9.067479135844437,43.35923830822864,18.495428533842006,741.5582121949615,4.365791939051103,0.12972290431257671,0.18195180463952798,8.343871235507732,0.012649038376622962,1869.9412324221862,0.09544313347024137,8.071686662989654,44.538373246541795,3.659987049195398,151.48394104991306,0.7749783750476048,0.09225949297948288,4.883960738479061,10002.633229475647,0.5083913929792542,0.6446425047687956,1.2297185861750348,0.7398663071731756,33.46488963758678,0.05428650967228174,647.5411542100284,0.10210361939609404,7.113730740019061,46.2245348470514,121.49416587827184,4709.815042573321,34.791140566565296,0.06560257757354279,1509.2447177546514,0.23797614597203587,0.4990969294511673,23.49984134234241,0.027751601579638487,6.403223252536275,0.20857725448924555,98.50802273162822,34.78337224168462,0.0006128921124884685,36.86172175455748,0.06985415050439094,0.03468833683201639,1.6788761865255868,103.31843920518892,9713.0,1.7369083904249198,159.67344659806972,12537.0,1.6312578034580456,211.8298392282958,7775.0,1.782405277911165,103.61449498843486,15564.0,1.7783903983181613,158.9720823798627,15295.0,1.6383242800146507,213.20069246939534,8087.0,covid_1721.png,COVID-19
676,31.0,182.5,380432142.0,3.4724018679610227,83.0,2.399872774529119,255.0,46.05830805045853,106.73359840954275,106.0,0.0,255.0,33.80118098025205,120.6015631710578,0.19592909285300414,380432142.0,0.09743194812561456,3152.6760098531,40.956246313927046,2105.597465507046,31.697181448673636,29.493399591551245,1.9273794867525367,0.8772411385169759,0.9560108698762269,1.819597890037315,0.9935876101971364,0.640992064968988,0.6111839545759882,0.9891783570793833,0.9359612896644367,-0.32123996240522956,0.9407239493239506,0.456013739162688,5.836490214181911,0.02335832439083118,5.816919817493552,0.8784359066600006,0.04984834970443886,11.672980428363818,4.407901443435952,7.8551947695759425,6.265242665278275,4044.162868940205,0.15461702358694773,3.581990979061226,2548.4300351735737,7.938020424046005,42.3555589539685,18.89103838507417,764.2920171280012,3.332811401354158,0.10814221541966025,0.16477483942932322,7.153916933038232,0.01115995662876325,1687.5634632557455,0.10153627187107139,7.287423873861609,42.979152794357006,3.7489566410258712,152.38878508389675,0.6202558493636232,0.08345211055335189,4.877480106740413,8280.982101201496,0.4952034369860568,0.6359152775653769,1.2409939426581151,0.7298568883259198,31.560604677368136,0.051189378151771915,532.2892097874047,0.10675676088796726,6.6772461890485495,43.648816686722824,138.3529883674288,5327.230244685118,24.868387911139454,0.07000940294042542,1006.7083834737265,0.20190701634049868,0.4522180094290896,19.853378299953057,0.025861766180757542,6.554067893176808,0.19062547790181986,110.83364234135564,25.749236922201327,0.0007392948894860734,34.25120010182317,0.05567671841722421,0.04219443514817041,1.655846532905158,107.53495023452695,8741.0,1.6956234524603144,159.99295636861672,10222.0,1.5472613033078986,212.9184741959611,5348.0,1.7647753665556019,110.23002084781098,14390.0,1.7397051768919298,162.18827597045419,12726.0,1.5620355120723628,214.13864818024263,5770.0,covid_2896.png,COVID-19
677,38.0,157.0,167250897.0,3.2115152432395013,63.0,2.851040220623979,245.0,36.789539740169786,97.70072433486558,97.0,0.0,245.0,26.076532748636644,107.92877637085171,0.27012289225273656,167250897.0,0.12290200358993081,2103.189233351924,33.77566409217132,1158.042956033001,25.227000080918714,20.194570511125704,0.7092650078720704,0.9320966238132671,0.5137188889097276,1.2965843030315354,0.43881655443131723,0.7712580272279035,0.7623288770003127,0.9958926437538834,0.9642022384851443,-0.4738497414684464,0.9743373489087515,0.38229951379236166,5.37626771663059,0.04877408886680492,4.886773422710116,0.9374266739813981,0.10476169026033824,10.752535433261176,4.121047733016171,5.225958879749443,6.207182103081753,1865.1470956957794,0.12990298758154195,4.450673862438815,1764.6269675442263,5.3033670410561395,34.54074383618888,33.97799136369968,1179.0185262571388,3.57311027978143,0.09179663422338992,0.07418147169151255,2.560908228580753,0.005488042235071133,794.7849390662914,0.12425460312839555,5.1295631567779125,34.466747893611,8.803985479579858,308.1552751058177,0.8950991348507671,0.08035300525060435,5.372323497447647,2001.9507396870074,0.3081752867091431,0.44576194456052376,3.584414795640268,0.5608128869058877,19.43847813279251,0.0389473590797211,112.12035010940919,0.1226699672969466,5.470373331928809,35.99781181619256,1769.0612691466083,61649.37417943107,112.61194889433716,0.0785456621184779,114.13347921225383,0.12487251554951184,0.34860354991041137,11.788932150071869,0.023107429785814336,6.948372463832079,0.06365789107117983,1522.2894818744644,8.856313242177439,0.00174143830407522,24.068529981017534,0.022811804229771755,0.11787984663933208,1.5370852376633437,98.40961462058006,5034.0,1.6089121260923527,153.22105723023154,6867.0,1.5218270742327829,204.00456336859574,4821.0,1.7020773436180334,111.60598081624977,10634.0,1.686838495255295,159.68753124687532,10001.0,1.528867914100856,205.48113964687,4984.0,covid_2730.png,COVID-19
678,30.0,161.0,162843285.0,3.306520288174242,70.0,2.7097125510261466,254.0,40.329727618160724,96.16040660370557,96.0,0.0,254.0,28.850750430517433,108.35053036607908,0.29293585442596076,162843285.0,0.11253077310125799,2493.013632420644,33.3409846970835,1448.9105784058922,32.97804077097115,23.224834922740396,1.212469200462364,0.9006391996402008,0.7094692538093421,1.5667560575724166,0.6986494032740639,0.7103413665345806,0.6924594532525896,0.9931021931635902,0.9515576005124657,-0.3855751590669571,0.9573454862015458,0.4249128938613004,5.276128766446679,0.036174427630161266,5.309583334007486,0.9053110088945331,0.08282022113502142,10.552257532893362,4.223566834155761,6.109326030800689,6.2995295474859665,1811.3900223487851,0.1305882793128675,4.460821649307306,1560.9143536875495,6.274205485511131,34.69814721361113,26.419075769591235,893.9541489438396,3.54494607685055,0.11587565772745971,0.11901832715866834,4.449114762478471,0.010543919879311657,830.0385569032655,0.1110351097595565,6.3608611568151225,35.3273948892709,5.749979730878518,198.16825151802158,0.7231029198905865,0.10397770981661227,5.122898959379469,3037.2966021589114,0.40260775094761925,0.5392545598731165,2.235670022778712,0.6544724615725328,23.64313838739759,0.06039694869605655,185.43259085580306,0.10869436744185407,6.769153487656145,37.961313012895666,473.6277842907386,15421.520515826494,46.35934862046788,0.09036862265362161,327.91441969519343,0.19221243827385312,0.4457243168614084,17.704699038757852,0.034083605090815455,6.66715542940536,0.12299041165020547,407.5192558778135,11.865509699124827,0.001458152641453977,32.357491581497,0.03696381410187012,0.09405502707892216,1.594384883197881,103.20084121976866,6657.0,1.6439389575936791,151.65565281716187,8111.0,1.5528554831519987,204.04046762589928,5560.0,1.7263555360622778,108.8469738940653,11913.0,1.7205784926299696,156.630624465355,11690.0,1.5605398994462443,205.68854724477458,5789.0,covid_2998.png,COVID-19
679,28.0,169.0,105013363.0,3.3868958639158486,78.0,2.628196820356155,255.0,43.58191087457321,96.46648141715873,92.0,0.0,255.0,31.652231962050205,110.26579768316905,0.39066477582307385,105013363.0,0.10492886188057449,2852.7641016985376,33.850622026708024,1732.1890269550936,48.6278135089223,25.981824302671082,1.5295909229205147,0.8885433303893568,0.8001155891414746,1.6821485996529222,0.87752724942459,0.6877976772309651,0.6659041993026737,0.9914206707058326,0.946015625949599,-0.361862191333925,0.9527073888248375,0.4319250370620796,5.2665757889830545,0.031193528293681473,5.504631826922032,0.8945061469071127,0.06640472244591322,10.533151577966114,4.292488632562358,6.8778538063979,6.299605442448015,1169.035197406507,0.1353519969209803,4.262159770488578,906.2705800625217,7.155253074659646,35.790204932268146,23.787773532476553,733.6457103160819,4.244081319473758,0.12444790266659335,0.1363352196525504,5.993612043699764,0.01008140951733562,516.8122877012612,0.10462856457548013,7.215682194428753,38.59399636225031,4.878002998216488,158.57957214849083,0.8134636503017887,0.09717276763920665,5.056308351655549,2156.4581683216547,0.4337894034202976,0.572652541391687,1.784483314918543,0.6817231256457918,27.91520496176988,0.05415932658195699,127.57456828885401,0.10013702377461067,7.779012196594613,46.328100470957615,323.4497645211931,9176.125588697018,44.27642239477379,0.07125792984301169,260.1758241758242,0.20421964221022307,0.4588264450321412,22.58239509480998,0.02453875733662044,6.534711701209249,0.14750492069005441,277.48902762409153,8.850516813226736,0.0023121717652217827,33.35329194787889,0.04658707618520251,0.1415138690472497,1.5872384282793677,103.26058989645435,6374.0,1.6709497050342512,156.05833602410937,9291.0,1.6059635830322003,207.7569581107675,7114.0,1.7196890125151143,106.06965433385444,11514.0,1.7417960397937886,156.91366128658584,12949.0,1.6100350334769802,208.58646306231944,7269.0,covid_1790.png,COVID-19
680,36.0,174.0,172418579.0,3.396189867538559,72.0,2.841254790335502,255.0,42.607041149902344,103.158359375,101.0,0.0,255.0,29.95373833355935,116.06119715208439,0.3909990249795575,172418579.0,0.10657977294921876,2828.55437543335,37.60890816397518,1844.231009241427,45.92602391922373,25.798697887817042,1.5461412647250619,0.8867439336183238,0.8229041017836574,1.7032084982666051,0.8552433080757136,0.679891603180274,0.6561983525019224,0.9912524158264909,0.9444166921896875,-0.35092947915452627,0.9490289574636015,0.4332867834677402,5.616524280073203,0.030536502040052947,5.561615734299749,0.8907479384279129,0.06584020012861147,11.233048560146404,4.312531638980362,6.836209788135528,6.330889779710035,1743.80609375,0.13623485107421876,4.2182421875000005,1364.22109375,7.129020996093751,39.45890625,23.19515625,826.55859375,3.1189682211080845,0.10027531185048626,0.14065403338273968,6.6710763153698975,0.009475892956204834,781.398347065392,0.10518561010541591,7.3104000318673314,41.74340803074083,4.712330379632399,174.61371024299967,0.5911969010068855,0.08311997310282601,5.057482648873652,3283.3417795429978,0.43869914244377617,0.58046875,1.6919472052788511,0.6848605932252818,30.005192510950494,0.048703120624710244,195.121608040201,0.09805105931668393,8.071200222216609,48.09748743718593,303.92261306532663,10064.340703517588,31.57028719342005,0.06849792142415057,410.10653266331656,0.20608368475543548,0.45820579917068865,24.365027830066328,0.025312200093647676,6.575111315159831,0.15546875,262.54992045655416,12.665262656537076,0.0014635139480052533,33.76867798883475,0.04832413090989703,0.08780731312085115,1.5784090344832309,99.36310585183985,6169.0,1.66961702186505,156.8116179849032,9141.0,1.586045164703625,212.3456328818309,6423.0,1.7356968798800625,108.17732884399551,12474.0,1.7303738407001978,159.65862872759425,12441.0,1.596982213076711,214.39689286237726,6823.0,covid_3174.png,COVID-19
681,32.0,207.0,296885956.0,3.5366150824769136,83.0,2.460342680217018,254.0,48.98545094234763,112.56618175784058,109.0,0.0,254.0,34.915730425336605,128.14675837084528,0.3254366760835738,296885956.0,0.09468239309023488,3750.446405416602,46.18125790884133,3305.7168096068604,74.8464349647236,36.43038839470205,0.7736914394791692,0.9583857195862859,0.5290801903785679,1.3338139759938474,0.486901097867328,0.7689422284283078,0.7589065484823697,0.9955471112523235,0.9633124640834866,-0.5162587839286426,0.9861500952952931,0.37680087012566266,6.10466380136824,0.037971073828235946,5.237976875864885,0.9602408874982659,0.09631372490036176,12.20932760273648,4.44337476253337,9.301019958545307,6.499425674711427,2315.779910393274,0.12809225678374214,4.734881979175288,1711.7629846783561,9.422351290235088,47.31506167376514,34.30516068366613,1561.51717462249,4.89871105615071,0.10505405725200463,0.07787082998637973,3.8142441135756164,0.005293597114332669,768.647669201469,0.09553304928155942,8.637787893059748,48.74692481774028,9.603772129712162,443.01218627426294,1.4960199731446995,0.07451351833634821,5.65961337940342,2624.268740200823,0.3219738689518794,0.44526799048619947,4.389001523267241,0.5776601949950586,28.574975797608726,0.033977644668237515,117.29093931837075,0.0974987026752874,7.9821905474606645,50.38902743142145,1897.2743142144639,84516.02743142145,228.35348695581422,0.0631972132769517,171.8129675810474,0.14282042192938268,0.3764045009486753,18.405039023968236,0.02174560687787383,7.139967427253833,0.06654129100060845,1671.425635136321,11.293540226056384,0.001845988702891341,19.01346921401779,0.039045949194223835,0.10738367679982143,1.4880261962563495,95.17536015896671,4026.0,1.6131345421972327,144.24971264367815,6960.0,1.5151985107297352,200.52442159383034,4668.0,1.67236289784131,107.42656518010291,9328.0,1.6999811148934965,152.55349459795391,10459.0,1.5224259649339635,202.1986386138614,4848.0,covid_1820.png,COVID-19
682,29.0,180.0,151421663.0,3.457689896259479,84.0,2.370250917725276,254.0,47.17442988329035,101.37341997507566,98.0,0.0,254.0,35.25275444035662,116.09855008121156,0.31504204633086846,151421663.0,0.09779639043698854,3202.303053516518,38.28560015437798,2291.817479541922,58.28465788398893,31.077521380505438,0.7770886005123397,0.9511820239763004,0.565986778493808,1.3441352217144642,0.4504961867535955,0.74812375778526,0.7378224272074216,0.9954941322977887,0.9605463480448344,-0.48838329126303054,0.9818162419379239,0.41761617924247746,5.5416766692722925,0.03543083280835563,5.21184251892336,0.9524055224573645,0.06563381023458578,11.083353338544585,4.386123856093889,7.963652495254442,6.381124707299623,1520.879116966352,0.13538179784283,4.114726305977026,1098.6446501691294,8.052414457573336,39.39905643581983,30.02367811999288,1134.696190137084,4.918792498434283,0.11958774024861916,0.08392250301517822,3.6425480036460014,0.006307234299361945,557.514405959543,0.10160330508617352,7.409701872939694,40.67054038924461,7.045229753557393,268.19480718466014,1.2064962155493144,0.0901314282224435,5.412608759084496,1905.710922030604,0.3433357397748461,0.4887395406800783,2.745785256632345,0.5959880063835411,24.96506334122774,0.04369210636206859,88.29494712103408,0.10375434444304826,7.059990251325252,45.9647473560517,941.0387779083431,34230.424206815514,136.91057447480517,0.07002047487496822,109.17156286721504,0.12828620783456526,0.35486285388528516,17.10889691499953,0.017100741101250056,7.10867400308902,0.07575218087947302,766.773959163271,8.66944827758001,0.0024649322252850315,23.98585836475531,0.03833362817771932,0.14968792819668658,1.4474160179012119,96.2668254913639,3358.0,1.573654081055751,144.26150487067517,5954.0,1.469978367576499,203.435703084161,3826.0,1.6400333815069184,108.90630344490593,8186.0,1.662521992467923,153.7077590040018,8996.0,1.4776009547880007,205.20818684078353,3982.0,covid_1611.png,COVID-19
683,25.299999999999955,154.0,131378277.0,3.253195205268768,76.0,2.365286487623309,254.0,40.467499023483676,92.19654374069786,94.0,0.0,254.0,30.55023185052512,104.22617474464737,0.10870953230548817,131378277.0,0.11343626023687609,2362.8928241713543,31.343116353894374,1155.359176857911,12.270972448827692,22.250415704127107,1.0944674922581052,0.9062210326756348,0.6642237335139652,1.5123147450670227,0.6425598906128911,0.7246389783360268,0.708697190010932,0.9937491792300579,0.9544786529579053,-0.4035154606999753,0.9604287557908452,0.413593443064888,5.104313122933939,0.03830619269721604,5.1698387377450095,0.9090070422411627,0.0793122542982665,10.208626245867878,4.166294235626625,5.836220799096299,6.235064816194796,1542.4519596494129,0.12753861085244028,4.7099771540440525,1371.8981313047793,5.945435559097746,32.40061187365636,28.386803373573674,954.8120555647429,4.545602492994267,0.13186678953369496,0.10966216102902338,3.6703011511291646,0.010633276007684968,723.8326446024273,0.1158554695074899,5.690767261324649,31.80516419611588,6.636168903813527,224.45275560753873,1.0408510869691363,0.11262552545656455,5.105618706321746,2441.842122422577,0.3871974573014559,0.5167645113279312,2.7979708693084318,0.6408678025365724,20.433481209592554,0.06213710198382526,157.8928307464893,0.11669832279858779,6.100193979162126,33.66075388026608,630.7849223946785,23597.968218773098,82.91298825466,0.09615261437128578,246.98078344419807,0.18254307719452925,0.42966986357656706,15.50175684151737,0.03633880625660788,6.594477294125006,0.11187365635852489,550.8853720264677,9.6312508022207,0.0016991474975810899,32.704244136163716,0.03368814300874116,0.11378526993618905,1.5178415534730179,96.39518174133559,4732.0,1.6371702507346313,145.6282523162838,7879.0,1.5536796074740133,197.57306642402185,5495.0,1.697061354437586,106.40013328255903,10504.0,1.72524455333215,152.46902950764857,11963.0,1.5572616969365047,198.6008560727662,5607.0,covid_1757.png,COVID-19
