,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,sfta1,sfta2,sfta3,sfta4,sfta5,sfta6,sfta7,sfta8,sfta9,sfta10,sfta11,sfta12,sfta13,sfta14,sfta15,sfta16,sfta17,sfta18,filename,class
462,26.0,195.0,222173183.0,3.540123782286164,94.0,2.1678541707228756,254.0,51.5929396252282,105.20110836616145,101.0,0.0,254.0,39.19093443097351,121.796106041553,0.29547927970287485,222173183.0,0.09055899912749973,3767.0182454163796,41.68232702410653,2771.340103825515,63.28801513514489,35.58820141353424,1.751171356610207,0.9061486978607841,0.8625245939079742,1.7526331500161236,0.9957109734480488,0.6723196475294635,0.6480181498769929,0.9902399581530348,0.9422148214708073,-0.36854663898076834,0.960619286111943,0.4390503373257483,5.763928914568998,0.02492515977533372,5.762765149180213,0.906829003170582,0.05134954630402287,11.527857829137995,4.474808697326666,9.334843192536109,6.396950634205202,2106.026373773119,0.1406173715545916,3.9307313122158436,1356.3021299325633,9.452459380540269,42.97282499833077,22.132403017960872,873.47986913267,4.550468096595126,0.12679763667362046,0.14594908583940577,6.7240430897734305,0.010935982400133059,833.8932525210354,0.09412499689514654,8.496270203634237,44.58684601326443,4.428201119604368,175.80919859317538,0.8984945607171433,0.09246709940028938,5.101221892340659,3975.7279388478814,0.4464538741082659,0.5917072845029046,1.5367192632518192,0.6916122380391914,31.49031635277991,0.05219190824483905,237.95808885163453,0.09973096766623409,7.449372527224682,46.95054484492875,179.5821458507963,6523.637049455155,43.10696440283442,0.07142444616902098,511.8256496227997,0.21451200738591772,0.4752943092845246,22.463878032913566,0.029561728498289273,6.650107503048167,0.15931094344661814,140.18100645073352,18.32903299221096,0.0013712258005722626,33.36416605125004,0.06634661157268852,0.07900992771570688,1.6406705344715002,103.59226079382854,8037.0,1.6881177328719312,160.0287828113915,9867.0,1.6027144738525398,214.02930780559646,6790.0,1.7498230327910873,105.5726908843743,13241.0,1.7420856718023474,160.81619121048573,12970.0,1.6093446589597875,215.3346061377457,7071.0,non_COVID (11187).png,Non-COVID
463,32.0,166.0,176775122.0,3.330004532155688,74.0,2.3897616446548153,245.0,41.462147934162886,99.99532279781731,100.0,0.0,245.0,30.60679605637137,111.92617876031399,0.17304885623436364,176775122.0,0.10813571860402937,2528.404910446082,35.591971644765025,1325.1664548023518,18.53035544983469,23.661508865972475,1.2831515079836433,0.8970421920798592,0.73522819248856,1.6039205484174959,0.7343712522390717,0.7035570122822044,0.6840868868680878,0.9927004657005531,0.9499223419566627,-0.37557467116925564,0.9556904115333488,0.4245824133838487,5.476950240307766,0.03290719366721287,5.3789216103475,0.8986359193979557,0.0683398964432132,10.953900480615538,4.247172281630546,6.2361650934890305,6.291263136188779,1881.5485082559705,0.1333391331766686,4.240510680976654,1525.9031252214584,6.396965089263792,36.9709446531075,25.64006803203175,882.1300403940188,3.5038054221147372,0.10212347962619757,0.12114931839947532,4.939378551414398,0.008705533633769715,854.5647173348685,0.11087452689693929,6.1354350570157905,38.49722419939184,5.36311745219268,190.84666349855587,0.6864774220976297,0.08315260923936217,5.08186062910148,3134.982216763884,0.40426157705996496,0.5467543051520091,1.972217626537431,0.6564987415302187,26.175675177047786,0.045950700450638,198.14886363636364,0.11258458161157024,6.19448573088843,40.43693181818182,332.7926136363636,11770.994886363636,35.95371594850537,0.07427488439855334,337.7534090909091,0.19190534607438017,0.44869609337505945,19.214705548468064,0.02861943981118432,6.704387651904458,0.12472539153851606,268.51048521435945,12.241225804529135,0.0013872103212750943,32.83880291126114,0.03968305540151619,0.08590595116642769,1.57971354460102,106.67505610772683,6238.0,1.6551456500939146,152.16879167154053,8549.0,1.5364666678664385,202.78044066486277,5174.0,1.7220925888461196,108.44050068587106,11664.0,1.7125794740967806,153.0901632034246,11213.0,1.5420666256479012,203.8703424915318,5314.0,non_COVID (5014).png,Non-COVID
464,28.0,158.0,169304371.0,3.3181090886818394,72.0,2.7629516289466634,252.0,41.12385317983354,96.18636617359755,96.0,0.0,252.0,29.934130631407385,108.68777183813857,0.30821389771632157,169304371.0,0.11123088461039041,2561.2147094578786,33.5193251881036,1534.1475233610959,32.94067571607643,23.79951470352944,1.2606000832154542,0.8992391148120374,0.7297910206137255,1.5934111920419023,0.7194793556419199,0.70423861336122,0.6852693847355877,0.9928227167645329,0.9502368040136957,-0.37829601895723497,0.9559185928069094,0.42763188418125525,5.280555933820865,0.03501086053298775,5.345377162726472,0.9022168115869301,0.07272081620011625,10.561111867641728,4.234015301777233,6.265028696686224,6.271841334485199,1909.2463019815798,0.13321562252174013,4.2662977729438225,1594.161038236115,6.47926697683708,34.96888082612336,25.56698297516048,830.4192017862126,3.843993981753484,0.1186990460993675,0.11965743554815378,4.892811229227532,0.010067389635266667,860.104576730354,0.10955863744250408,6.661582592530387,36.60558580424105,5.370294212065787,181.5136130366196,0.7618885329716985,0.10062674630219859,5.110776598584556,3215.204143141418,0.4070671649012184,0.5480916829472509,1.9911113320162808,0.6588949260915311,25.239548418581425,0.0570780921863364,180.44450704225352,0.10165887720690339,7.568013965483039,42.056338028169016,426.7876056338028,15978.352676056338,43.92716709737348,0.08565999173237382,328.00845070422537,0.18479349335449316,0.434353919746473,20.065797178709342,0.030154449552584135,6.80609173903071,0.12384873011442925,361.5922161475898,12.824102735292788,0.0013575092459487713,33.34438261677168,0.04019098644163301,0.08714860835818383,1.5315821882666392,106.16802545237621,5029.0,1.6265416986813062,150.6744647105472,7566.0,1.5189502563442667,204.62507916402785,4737.0,1.686613598751158,105.7698052275709,9909.0,1.6914711683160912,151.4126626871514,10219.0,1.5246741927879128,205.77862125564218,4874.0,non_COVID (5016).png,Non-COVID
465,26.0,196.0,205676953.0,3.5506253914252577,97.75,2.11565780541404,255.0,52.161779162071255,106.25643098632956,102.0,0.0,255.0,40.020971585391116,122.94973063578952,0.2679335518047892,205676953.0,0.08936953759818675,3826.2071374605835,42.546565666708254,2834.7678114900864,59.26498457310332,36.41878318916545,1.5478999195175145,0.9184381144314331,0.7972636477531988,1.6838817153987107,0.9021435621610012,0.6905171908696403,0.6691324666336276,0.9913261865909353,0.946303664474403,-0.3949752948856353,0.9676638731870113,0.42940863145968117,5.816246143644928,0.026125445449129415,5.68532788577369,0.9194487413361225,0.05495244935137905,11.632492287289857,4.48510755944669,9.491670777170743,6.472617944256807,1832.714390709981,0.13469898505879618,4.166651797292481,1215.961928560929,9.62633470819406,43.73790974570043,24.12861972659121,996.4167279141556,4.4742860257744805,0.12530225254447758,0.1350090261114109,6.100898991856611,0.010394044069001152,719.7273848620363,0.093402872600221,8.546322199597395,44.94357543556622,4.851526618208999,201.88109861463752,0.8600040105456594,0.09484715729103636,5.203377812138994,3258.515458775481,0.4206212533182468,0.5665147728943113,1.6955184516013009,0.6703235588234825,30.54518163231267,0.05168366241002368,199.59074733096085,0.10146962243566897,7.323101122770761,45.86781901372649,218.89679715302492,8019.379766141332,47.13624585696929,0.07132189056109707,412.79664463650226,0.20986102930172967,0.47133172271779467,21.30516703212274,0.030314254040881443,6.70993529257502,0.14456857268851978,171.05007251060908,15.49870732065548,0.0016040894641956567,31.368237207844484,0.0636203707348427,0.09256452918116008,1.5948542748152295,101.56962803565939,6506.0,1.6636652174315179,155.8450986952158,8967.0,1.5896379472298103,212.0648062015504,6450.0,1.725382702519196,106.6661858294442,11785.0,1.7304368894657087,158.15448141850862,12351.0,1.5995766329603456,213.8519712736333,6823.0,non_COVID (11152).png,Non-COVID
466,31.0,160.0,209607262.0,3.2800135551510654,69.0,2.564165605093901,249.0,39.383863764833904,97.99168185961713,99.0,0.0,249.0,28.674692628383028,109.27979141732992,0.13508898820514403,209607262.0,0.11382074278154808,2339.7030985387137,34.05563545642194,1185.4036240266814,12.75955549401839,21.663542939074777,1.3978912220934137,0.8786179366889042,0.7818167310128836,1.649706389178074,0.7766365688061169,0.688615608262389,0.6671032727286152,0.9920600873806098,0.9468934178159322,-0.34633722883789597,0.9437031301131196,0.4364170256071086,5.3841325394009045,0.033578254552679605,5.392848434158132,0.881549388195604,0.07666786173917864,10.76826507880181,4.197629435664497,5.765358540292045,6.235245863023544,2381.384001823154,0.13567593447032555,4.240349485814881,1997.781677301732,5.91613337804832,35.39214904284412,23.961599817684593,823.7840132178669,3.100602948008323,0.10809547026691074,0.13314021678814422,4.997940262518078,0.011477455874979026,1121.9578660645766,0.11224061204970197,6.017926963138064,35.99244692623657,5.019025629356872,175.28587737343835,0.6256465160358438,0.0968050289691887,4.979223322582331,4372.620211103545,0.43470728868142733,0.5698923199635368,1.8992440622790605,0.6821646442843099,25.028524456648043,0.06003977477273871,270.99598876855197,0.1087027632445054,6.501160006944433,37.74087444845568,385.3750501403931,14425.08182912154,33.20092168176232,0.0902861698357857,505.2503008423586,0.20266758958778924,0.45622669718289033,17.707101861363512,0.03642172906559499,6.581010963466157,0.14203509571558798,335.80622067500997,15.610658350204163,0.0010224503409759938,36.13631887084327,0.039142416426328465,0.06424989958188355,1.571133693394201,98.74937385206212,5989.0,1.654906292602228,146.78558139534883,8600.0,1.5381483214649698,203.83060428849902,5130.0,1.7107126272951534,103.55114041339986,11224.0,1.7265019967498396,151.85491497304022,12055.0,1.550740864983636,206.55474452554745,5480.0,covid_2517.png,COVID-19
467,28.0,165.0,112973057.0,3.348937954010902,77.0,2.5459454569604123,248.0,42.713593399200036,95.47974882260597,91.0,0.0,248.0,31.35115356169524,108.73568498384664,0.3582824939968009,112973057.0,0.10732303354864468,2707.066753678406,33.565897755275984,1652.914576244558,45.87053348730589,25.610505551577912,0.9230180142084103,0.9303096597869656,0.6173440306908964,1.427556231914704,0.5328279990372405,0.734112430824333,0.7210703475654865,0.9946802142883712,0.9572949839721442,-0.44221736978803905,0.971865992962832,0.4211811732201524,5.233876349926814,0.03740571871935508,5.188498133708065,0.9315776843666032,0.07271441237110937,10.46775269985363,4.26471045496665,6.63338089144658,6.282630416216055,1277.2725274725274,0.1336758270510233,4.244597843162544,1025.4715855573,6.80458881777563,34.8596546310832,28.57927786499215,931.7105180533752,4.668835149098716,0.12175292897469668,0.09528491780358479,3.8836073072328334,0.007363948321873362,534.3249415043342,0.11013844717957748,6.5063208418121015,36.5321527122679,6.63926915722958,224.43035351374232,1.038499286039929,0.09520660463464722,5.242272553777514,1799.0829659804208,0.365025429266092,0.5083725798011512,2.620015038797317,0.6165358076951535,23.55967245556025,0.04705335683769056,94.69811320754717,0.10510334429250519,6.938882805022413,43.35294117647059,956.0721420643729,32151.735849056604,120.88346280608529,0.0747524873048018,130.7558268590455,0.14512300428306937,0.37376690663861817,17.631431168009478,0.020691375123848235,6.8237694174022465,0.09429618001046572,843.608588804399,7.530025363907527,0.0025623359892229035,26.90852456416065,0.033841385086258974,0.16628634306537796,1.4872311194631769,95.10415659739004,4138.0,1.6226023801595948,141.51387776888177,7494.0,1.5296923600165155,195.72629659643437,4936.0,1.6696207325034529,104.5794139907017,9249.0,1.7061386878025544,147.52371864776444,11004.0,1.5309343075221906,196.02438041507153,4963.0,covid_2441.png,COVID-19
468,28.0,173.0,183061525.0,3.393247937610091,76.0,2.460009524233289,252.0,43.36847681036682,100.18948775682522,99.5,0.0,252.0,31.461272420338393,113.49348673426364,0.21855934969340085,183061525.0,0.10377926543406986,2842.8380741254477,36.30225783037381,1739.4258225186143,30.242379814380044,26.695407921819967,1.1132288697614483,0.9198538450562398,0.6899110158975541,1.5255038655574735,0.6266364737146112,0.7123889060467623,0.6956146712299416,0.9936224707948058,0.9526274320911909,-0.4116946108439433,0.9665603953668367,0.43198688688716014,5.468671479827071,0.0331763117237557,5.358035366494886,0.9236762154385513,0.07377123952268326,10.937342959654142,4.313730258208478,6.952159197895358,6.35664751017135,1897.3314100759922,0.13350206938333747,4.284681291518273,1474.910920349001,7.1500173352987195,37.757880664227415,26.32549957782156,922.2761750633267,4.331461833317874,0.12093886395209552,0.11190968491552211,4.537010056714074,0.009249788070316437,802.9710830846848,0.10507175073180232,6.962646396012804,39.31896723247344,5.712919553435201,202.9109521227989,0.9190713885152008,0.09631607093261334,5.192008812547221,3077.246856397093,0.3985605073681319,0.5381543765831691,2.179366168671206,0.6506250424515644,26.30041598793725,0.05262126105941017,170.8046683046683,0.10491687242301492,7.243800143677293,41.10933660933661,439.2088452088452,14746.34950859951,58.76956288680868,0.08298041996335652,272.0773955773956,0.1671237073571226,0.4094250802909973,17.188581632586537,0.02823784320865848,6.877234289958493,0.11455108359133127,363.00066405471813,11.598525091283252,0.0015848395549806558,29.14016579183818,0.03992780363376147,0.09787711742921874,1.5623582833081953,96.21563857515204,5755.0,1.6285473072398808,150.55964030679715,7562.0,1.5433712283751302,203.03239946636174,5247.0,1.7113170543746312,105.75703756327147,11261.0,1.7054807659373261,156.22888358428204,10892.0,1.5505054958932842,204.59444035346098,5432.0,covid_2432.png,COVID-19
469,34.0,159.0,243944676.0,3.298801326532579,66.0,3.3121990825199066,255.0,39.58963908059855,100.64889027496231,101.0,0.0,255.0,27.15278994256871,112.60415730339808,0.4067506104855591,243944676.0,0.11686967560502745,2549.4971284270173,35.56253172209463,1782.5263157163774,44.28337328296382,23.11679704819598,1.5736371127626436,0.8722343490436741,0.8140295193087527,1.7067650605136464,0.8968970572070165,0.6860471264204946,0.6627862618293389,0.9911445528621772,0.9451778279939393,-0.33922369807094255,0.940797874405542,0.42334434195339676,5.4933014304497805,0.03495957848755722,5.441246376856614,0.8846222673569588,0.08534333933565531,10.98660286089956,4.206548189037244,6.172608540239654,6.249360082576459,2551.295233640002,0.13261059481469942,4.431386067942816,2248.455688965123,6.441108979669297,37.344976350122145,24.303082280783826,897.9244243463797,3.005232443864563,0.10393548039899296,0.13672512570326625,5.479657885534969,0.010391237795326294,1239.3959599599648,0.11356589286055765,6.545653224531859,37.72517693551041,5.189506839825295,199.5192802079663,0.5850405701737571,0.0923937969589925,5.0044686002678445,4770.205187957363,0.433774902919998,0.5677789905920266,2.03075347724954,0.6816325190562251,26.33477173577581,0.05514282288691763,306.32913606156,0.10714555301208814,7.086411705773549,40.22840153899965,374.0017488632389,16110.47079398391,26.421704224464214,0.0822276296613426,596.7474641483036,0.20872594059052244,0.4632544856748006,19.513107255416294,0.03012204861896286,6.584417544787533,0.14860439731794792,328.7185937744873,17.305263539316044,0.0009393082288135815,34.446758228749715,0.04219767310345729,0.059550220019038765,1.588278458584924,100.4336664104535,6505.0,1.6731566860045828,153.25351960147282,9234.0,1.5858592145244654,207.40380451592947,6466.0,1.7357559571852874,108.03281437125749,12525.0,1.743704759093716,157.0540355155857,13121.0,1.5900375616664044,208.38684369342184,6628.0,covid_2392.png,COVID-19
470,24.0,199.0,240426012.0,3.5693218764116637,97.0,2.246821807560591,255.0,53.22836119051092,104.06887154713242,97.0,0.0,255.0,40.23575294671662,122.02765128217182,0.39527981854916217,240426012.0,0.0892433084091807,4060.417652349783,41.26829496198252,3221.8122995461285,94.70521153125381,37.90218654380604,1.84529460428808,0.9070305143001713,0.9560375512351447,1.8027984913763162,0.9142153050582016,0.6364666771026819,0.6057975908317688,0.9895525927552807,0.9356620276197106,-0.3443680217485102,0.953304533841331,0.46087299988867997,5.679236428753212,0.022010442400839214,5.887933230173502,0.9095933769631602,0.04959539842053857,11.358472857506424,4.500929236234522,9.93687028702353,6.297918543322794,2573.698625046451,0.1594016242441751,3.396245586902581,1440.9224575746314,10.163142153594764,43.03325901151988,18.076923076923077,685.6604112473677,4.186738424402953,0.13580994442105307,0.16898662189607572,7.873434524525386,0.013915328795601317,953.0816932003073,0.09144406463092007,9.40433004853782,44.783157245454134,3.548180093963335,140.49167830977905,0.7310358407689801,0.10266233670143522,4.952340504262745,5260.26553746311,0.5014973089661664,0.6460578471448037,1.1200279079528004,0.7338903846843886,33.558419022470574,0.062335225529995014,297.46016,0.0951872512,8.2700386304,47.11584,119.51296,3869.01216,30.225018222612366,0.07913321445431643,639.44224,0.2046215168,0.4573354518340453,22.067891965748824,0.03219889684445198,6.623416675108526,0.19354638919856312,92.81796444160001,25.80008983546468,0.0012081681565744426,35.47854187809752,0.07626057819713564,0.07089557842978383,1.6836159476837158,109.85338197594163,10142.0,1.7264735776760773,162.10658077142625,12263.0,1.6403537475953356,211.25467059980335,8136.0,1.75976107334331,103.57087322726946,13891.0,1.7614956690829684,158.51360234981468,14299.0,1.6465890233983,212.46002138529167,8417.0,covid_2114.png,COVID-19
471,43.0,171.0,265802763.0,3.321262757095158,70.0,2.611307728402019,255.0,40.420043170182204,108.01628388054951,107.0,0.0,255.0,29.395786360814867,118.73794048037482,0.12752722786536994,265802763.0,0.11186340927366115,2431.1809261575704,40.037054829839576,1310.9871885886128,12.174316786266624,22.56028379424272,1.4612486448906512,0.8782327054742937,0.7830468993904054,1.6703488354131104,0.8355889544003293,0.6935130137438594,0.6714851901538701,0.9917409819230762,0.9470557272384345,-0.3498357846697017,0.9463014252754991,0.42059667628281605,5.895939210143079,0.0332496235018582,5.455399849002468,0.8818001057907857,0.07246156342055957,11.79187842028616,4.237628743189191,6.005383109783343,6.322122305503606,2480.6531056065346,0.1315786933435811,4.474880399504372,2108.9608550363337,6.142238140242162,41.29374635336551,25.110751604519173,1024.1320214289503,2.2019687039107634,0.07944180398300896,0.13050494823885536,5.526401778032457,0.008834785428644505,1162.5071826035878,0.11072572786047666,6.190116544313632,41.6469405697251,5.421895149154226,226.81459813540957,0.45378074458945133,0.07435376021783581,5.068321066324213,4462.328183560634,0.4218055221753672,0.5571659682809103,2.141139153090284,0.6709679632907573,28.291431681850174,0.04678051297015076,300.7114317425083,0.11125099213559317,6.198079195380257,42.37587865334813,457.1583425823159,21439.173880873102,25.008499799850224,0.07064090109014987,537.2715501294857,0.19876860900091964,0.45030617948346907,19.236888295536076,0.028420330745800398,6.569376968272356,0.14337240757439135,408.5099109538202,15.245172774563558,0.0009848102014789674,33.7163214181223,0.04016964778959084,0.057556385050663496,1.5674830999262779,98.89045462170776,5961.0,1.6920919756085258,146.90435297601422,10131.0,1.5578047348527257,201.85049893086244,5612.0,1.7278175648480225,105.61400181413376,12127.0,1.7583140054166808,151.65980854407772,13998.0,1.561193826820316,202.69452701521246,5719.0,covid_2543.png,COVID-19
472,32.0,171.0,254547555.0,3.376341775560786,72.0,2.5719838500995826,254.0,42.12837744291167,103.22844850202004,104.0,0.0,254.0,30.375129088810798,115.56715176457466,0.18204200929023182,254547555.0,0.10648544035156217,2699.653986842027,37.81058886566453,1655.456307312289,20.84727023308627,25.40133358317614,1.295807867570583,0.9028467075535032,0.7466368903168079,1.6057518426716453,0.7268189437523456,0.6982970231987602,0.6785977621509774,0.9926233686663761,0.9491160361378042,-0.38191096326678237,0.9585859680429084,0.4332932195946675,5.6377273649821635,0.03193766509894895,5.437777278648548,0.9047938313243702,0.06800872402365685,11.27545472996433,4.300155913098045,6.674285362686678,6.327170904320508,2548.0248176714413,0.13369142230292466,4.405638681572476,2029.506007660423,6.82611097369715,39.167165118841496,25.136103678052365,931.194343879532,3.8385276334654286,0.10551674639006073,0.12409424521460863,5.224947254680012,0.008337724572426888,1158.908335021858,0.10950777747685624,6.44204629023218,40.37645723031381,5.429880662591304,204.46415225083376,0.8158926025266987,0.08073772554076941,5.07845307006701,4516.151079930607,0.4230492774562338,0.5558659950679469,2.1320610328519813,0.6723529816873192,27.791885516380844,0.04494457345404461,282.4244719011558,0.11256455635757506,6.219086934703462,42.718214428058985,387.7955360701475,14855.954165005978,47.092461811368985,0.06528477895637241,458.3423674770825,0.1826793015054135,0.42876986242172194,18.86716305422674,0.02389005071849321,6.701100432436626,0.13164384280392466,330.0924690246241,15.234688083438408,0.001109506787888334,30.079281016214736,0.04021913128600167,0.06693780211543209,1.568201038324958,97.04965870307167,5860.0,1.6479616874716123,148.47184300341297,8204.0,1.549053335019619,205.76907482491706,5426.0,1.7089147250517602,104.88100171155752,11101.0,1.7205336584586923,154.69357750838276,11631.0,1.5605801875648337,208.1240888580354,5762.0,covid_1997.png,COVID-19
